全模块合成测试账号；密码统一 123456。学生登录用一卡通号。
账号 | 密码 | 角色 | 姓名/说明 | 场景 | 首次改密
213250251 | 123456 | STUDENT | 褚文博 | 订单与购物车；学籍=ACTIVE | 是
213260252 | 123456 | STUDENT | 卫文博 | 订单与购物车；学籍=ACTIVE | 是
213231253 | 123456 | STUDENT | 蒋文博 | 订单与购物车；学籍=ACTIVE | 是
213243254 | 123456 | STUDENT | 沈文博 | 订单与购物车；学籍=ACTIVE | 是
213250255 | 123456 | STUDENT | 韩文博 | 订单与购物车；学籍=ACTIVE | 是
213260256 | 123456 | STUDENT | 杨文博 | 订单与购物车；学籍=ACTIVE | 是
213231257 | 123456 | STUDENT | 赵明轩 | 订单与购物车；学籍=ACTIVE | 是
213243258 | 123456 | STUDENT | 钱明轩 | 订单与购物车；学籍=ACTIVE | 是
213250259 | 123456 | STUDENT | 孙明轩 | 订单与购物车；学籍=ACTIVE | 是
213260260 | 123456 | STUDENT | 李明轩 | 订单与购物车；学籍=ACTIVE | 是
213231261 | 123456 | STUDENT | 周明轩 | 订单与购物车；学籍=ACTIVE | 是
213243262 | 123456 | STUDENT | 吴明轩 | 订单与购物车；学籍=ACTIVE | 是
213250263 | 123456 | STUDENT | 郑明轩 | 订单与购物车；学籍=ACTIVE | 是
213260264 | 123456 | STUDENT | 王明轩 | 订单与购物车；学籍=ACTIVE | 是
213231265 | 123456 | STUDENT | 冯明轩 | 订单与购物车；学籍=ACTIVE | 是
213243266 | 123456 | STUDENT | 陈明轩 | 订单与购物车；学籍=ACTIVE | 是
213250267 | 123456 | STUDENT | 褚明轩 | 订单与购物车；学籍=ACTIVE | 是
213260268 | 123456 | STUDENT | 卫明轩 | 订单与购物车；学籍=ACTIVE | 是
213231269 | 123456 | STUDENT | 蒋明轩 | 订单与购物车；学籍=ACTIVE | 是
213243270 | 123456 | STUDENT | 沈明轩 | 订单与购物车；学籍=ACTIVE | 是
213250271 | 123456 | STUDENT | 韩明轩 | 订单与购物车；学籍=ACTIVE | 是
213260272 | 123456 | STUDENT | 杨明轩 | 订单与购物车；学籍=ACTIVE | 是
213231273 | 123456 | STUDENT | 赵雨桐 | 订单与购物车；学籍=ACTIVE | 是
213243274 | 123456 | STUDENT | 钱雨桐 | 订单与购物车；学籍=ACTIVE | 是
213250275 | 123456 | STUDENT | 孙雨桐 | 订单与购物车；学籍=ACTIVE | 是
213260276 | 123456 | STUDENT | 李雨桐 | 订单与购物车；学籍=ACTIVE | 是
213231277 | 123456 | STUDENT | 周雨桐 | 订单与购物车；学籍=ACTIVE | 是
213243278 | 123456 | STUDENT | 吴雨桐 | 订单与购物车；学籍=ACTIVE | 是
213250279 | 123456 | STUDENT | 郑雨桐 | 订单与购物车；学籍=ACTIVE | 是
213260280 | 123456 | STUDENT | 王雨桐 | 订单与购物车；学籍=ACTIVE | 是
213231281 | 123456 | STUDENT | 冯雨桐 | 订单与购物车；学籍=ACTIVE | 是
213243282 | 123456 | STUDENT | 陈雨桐 | 订单与购物车；学籍=ACTIVE | 是
213250283 | 123456 | STUDENT | 褚雨桐 | 订单与购物车；学籍=ACTIVE | 是
213260284 | 123456 | STUDENT | 卫雨桐 | 订单与购物车；学籍=ACTIVE | 是
213231285 | 123456 | STUDENT | 蒋雨桐 | 订单与购物车；学籍=ACTIVE | 是
213243286 | 123456 | STUDENT | 沈雨桐 | 订单与购物车；学籍=ACTIVE | 是
213250287 | 123456 | STUDENT | 韩雨桐 | 订单与购物车；学籍=ACTIVE | 是
213260288 | 123456 | STUDENT | 杨雨桐 | 订单与购物车；学籍=ACTIVE | 是
213231289 | 123456 | STUDENT | 赵子涵 | 订单与购物车；学籍=ACTIVE | 是
213243290 | 123456 | STUDENT | 钱子涵 | 订单与购物车；学籍=ACTIVE | 是
213250291 | 123456 | STUDENT | 孙子涵 | 订单与购物车；学籍=ACTIVE | 是
213260292 | 123456 | STUDENT | 李子涵 | 订单与购物车；学籍=ACTIVE | 是
213231293 | 123456 | STUDENT | 周子涵 | 订单与购物车；学籍=ACTIVE | 是
213243294 | 123456 | STUDENT | 吴子涵 | 订单与购物车；学籍=ACTIVE | 是
213250295 | 123456 | STUDENT | 郑子涵 | 订单与购物车；学籍=ACTIVE | 是
213260296 | 123456 | STUDENT | 王子涵 | 订单与购物车；学籍=ACTIVE | 是
213231297 | 123456 | STUDENT | 冯子涵 | 订单与购物车；学籍=ACTIVE | 是
213243298 | 123456 | STUDENT | 陈子涵 | 订单与购物车；学籍=ACTIVE | 是
213250299 | 123456 | STUDENT | 褚子涵 | 订单与购物车；学籍=ACTIVE | 是
213260300 | 123456 | STUDENT | 卫子涵 | 订单与购物车；学籍=ACTIVE | 是
213231301 | 123456 | STUDENT | 蒋子涵 | 订单与购物车；学籍=ACTIVE | 是
213243302 | 123456 | STUDENT | 沈子涵 | 订单与购物车；学籍=ACTIVE | 是
213250303 | 123456 | STUDENT | 韩子涵 | 订单与购物车；学籍=ACTIVE | 是
213260304 | 123456 | STUDENT | 杨子涵 | 订单与购物车；学籍=ACTIVE | 是
213231305 | 123456 | STUDENT | 赵思远 | 订单与购物车；学籍=ACTIVE | 是
213243306 | 123456 | STUDENT | 钱思远 | 订单与购物车；学籍=ACTIVE | 是
213250307 | 123456 | STUDENT | 孙思远 | 订单与购物车；学籍=ACTIVE | 是
213260308 | 123456 | STUDENT | 李思远 | 订单与购物车；学籍=ACTIVE | 是
213231309 | 123456 | STUDENT | 周思远 | 订单与购物车；学籍=ACTIVE | 是
213243310 | 123456 | STUDENT | 吴思远 | 订单与购物车；学籍=ACTIVE | 是
213250311 | 123456 | STUDENT | 郑思远 | 订单与购物车；学籍=ACTIVE | 是
213260312 | 123456 | STUDENT | 王思远 | 订单与购物车；学籍=ACTIVE | 是
213231313 | 123456 | STUDENT | 冯思远 | 订单与购物车；学籍=ACTIVE | 是
213243314 | 123456 | STUDENT | 陈思远 | 订单与购物车；学籍=ACTIVE | 是
213250315 | 123456 | STUDENT | 褚思远 | 订单与购物车；学籍=ACTIVE | 是
213260316 | 123456 | STUDENT | 卫思远 | 订单与购物车；学籍=ACTIVE | 是
213231317 | 123456 | STUDENT | 蒋思远 | 订单与购物车；学籍=ACTIVE | 是
213243318 | 123456 | STUDENT | 沈思远 | 订单与购物车；学籍=ACTIVE | 是
213250319 | 123456 | STUDENT | 韩思远 | 订单与购物车；学籍=ACTIVE | 是
213260320 | 123456 | STUDENT | 杨思远 | 订单与购物车；学籍=ACTIVE | 是
213231321 | 123456 | STUDENT | 赵欣然 | 订单与购物车；学籍=ACTIVE | 是
213243322 | 123456 | STUDENT | 钱欣然 | 订单与购物车；学籍=ACTIVE | 是
213250323 | 123456 | STUDENT | 孙欣然 | 订单与购物车；学籍=ACTIVE | 是
213260324 | 123456 | STUDENT | 李欣然 | 订单与购物车；学籍=ACTIVE | 是
213231325 | 123456 | STUDENT | 周欣然 | 订单与购物车；学籍=ACTIVE | 是
213243326 | 123456 | STUDENT | 吴欣然 | 订单与购物车；学籍=ACTIVE | 是
213250327 | 123456 | STUDENT | 郑欣然 | 订单与购物车；学籍=ACTIVE | 是
213260328 | 123456 | STUDENT | 王欣然 | 订单与购物车；学籍=ACTIVE | 是
213231329 | 123456 | STUDENT | 冯欣然 | 订单与购物车；学籍=ACTIVE | 是
213243330 | 123456 | STUDENT | 陈欣然 | 订单与购物车；学籍=ACTIVE | 是
213250331 | 123456 | STUDENT | 褚欣然 | 订单与购物车；学籍=ACTIVE | 是
213260332 | 123456 | STUDENT | 卫欣然 | 订单与购物车；学籍=ACTIVE | 是
213231333 | 123456 | STUDENT | 蒋欣然 | 订单与购物车；学籍=ACTIVE | 是
213243334 | 123456 | STUDENT | 沈欣然 | 订单与购物车；学籍=ACTIVE | 是
213250335 | 123456 | STUDENT | 韩欣然 | 订单与购物车；学籍=ACTIVE | 是
213260336 | 123456 | STUDENT | 杨欣然 | 订单与购物车；学籍=ACTIVE | 是
213231337 | 123456 | STUDENT | 赵浩宇 | 订单与购物车；学籍=ACTIVE | 是
213243338 | 123456 | STUDENT | 钱浩宇 | 订单与购物车；学籍=ACTIVE | 是
213250339 | 123456 | STUDENT | 孙浩宇 | 订单与购物车；学籍=ACTIVE | 是
213260340 | 123456 | STUDENT | 李浩宇 | 订单与购物车；学籍=ACTIVE | 是
213231341 | 123456 | STUDENT | 周浩宇 | 订单与购物车；学籍=ACTIVE | 是
213243342 | 123456 | STUDENT | 吴浩宇 | 订单与购物车；学籍=ACTIVE | 是
213250343 | 123456 | STUDENT | 郑浩宇 | 订单与购物车；学籍=ACTIVE | 是
213260344 | 123456 | STUDENT | 王浩宇 | 订单与购物车；学籍=ACTIVE | 是
213231345 | 123456 | STUDENT | 冯浩宇 | 订单与购物车；学籍=ACTIVE | 是
213243346 | 123456 | STUDENT | 陈浩宇 | 订单与购物车；学籍=ACTIVE | 是
213250347 | 123456 | STUDENT | 褚浩宇 | 订单与购物车；学籍=ACTIVE | 是
213260348 | 123456 | STUDENT | 卫浩宇 | 订单与购物车；学籍=ACTIVE | 是
213231349 | 123456 | STUDENT | 蒋浩宇 | 订单与购物车；学籍=ACTIVE | 是
213243350 | 123456 | STUDENT | 沈浩宇 | 订单与购物车；学籍=ACTIVE | 是
213250351 | 123456 | STUDENT | 韩浩宇 | 订单与购物车；学籍=ACTIVE | 是
213260352 | 123456 | STUDENT | 杨浩宇 | 订单与购物车；学籍=ACTIVE | 是
213231353 | 123456 | STUDENT | 赵若宁 | 订单与购物车；学籍=ACTIVE | 是
213243354 | 123456 | STUDENT | 钱若宁 | 订单与购物车；学籍=ACTIVE | 是
213250355 | 123456 | STUDENT | 孙若宁 | 订单与购物车；学籍=ACTIVE | 是
213260356 | 123456 | STUDENT | 李若宁 | 订单与购物车；学籍=ACTIVE | 是
213231357 | 123456 | STUDENT | 周若宁 | 订单与购物车；学籍=ACTIVE | 是
213243358 | 123456 | STUDENT | 吴若宁 | 订单与购物车；学籍=ACTIVE | 是
213250359 | 123456 | STUDENT | 郑若宁 | 订单与购物车；学籍=ACTIVE | 是
213260360 | 123456 | STUDENT | 王若宁 | 订单与购物车；学籍=ACTIVE | 是
213231361 | 123456 | STUDENT | 冯若宁 | 订单与购物车；学籍=ACTIVE | 是
213243362 | 123456 | STUDENT | 陈若宁 | 订单与购物车；学籍=ACTIVE | 是
213250363 | 123456 | STUDENT | 褚若宁 | 订单与购物车；学籍=ACTIVE | 是
213260364 | 123456 | STUDENT | 卫若宁 | 订单与购物车；学籍=ACTIVE | 是
213231365 | 123456 | STUDENT | 蒋若宁 | 订单与购物车；学籍=ACTIVE | 是
213243366 | 123456 | STUDENT | 沈若宁 | 订单与购物车；学籍=ACTIVE | 是
213250367 | 123456 | STUDENT | 韩若宁 | 订单与购物车；学籍=ACTIVE | 是
213260368 | 123456 | STUDENT | 杨若宁 | 订单与购物车；学籍=ACTIVE | 是
213231369 | 123456 | STUDENT | 赵文博 | 订单与购物车；学籍=ACTIVE | 是
213243370 | 123456 | STUDENT | 钱文博 | 订单与购物车；学籍=ACTIVE | 是
213250371 | 123456 | STUDENT | 孙文博 | 订单与购物车；学籍=ACTIVE | 是
213260372 | 123456 | STUDENT | 李文博 | 订单与购物车；学籍=ACTIVE | 是
213231373 | 123456 | STUDENT | 周文博 | 订单与购物车；学籍=ACTIVE | 是
213243374 | 123456 | STUDENT | 吴文博 | 订单与购物车；学籍=ACTIVE | 是
213250375 | 123456 | STUDENT | 郑文博 | 订单与购物车；学籍=ACTIVE | 是
213260376 | 123456 | STUDENT | 王文博 | 订单与购物车；学籍=ACTIVE | 是
213231377 | 123456 | STUDENT | 冯文博 | 订单与购物车；学籍=ACTIVE | 是
213243378 | 123456 | STUDENT | 陈文博 | 订单与购物车；学籍=ACTIVE | 是
213250379 | 123456 | STUDENT | 褚文博 | 订单与购物车；学籍=ACTIVE | 是
213260380 | 123456 | STUDENT | 卫文博 | 订单与购物车；学籍=ACTIVE | 是
213231381 | 123456 | STUDENT | 蒋文博 | 订单与购物车；学籍=ACTIVE | 是
213243382 | 123456 | STUDENT | 沈文博 | 订单与购物车；学籍=ACTIVE | 是
213250383 | 123456 | STUDENT | 韩文博 | 订单与购物车；学籍=ACTIVE | 是
213260384 | 123456 | STUDENT | 杨文博 | 订单与购物车；学籍=ACTIVE | 是
213231385 | 123456 | STUDENT | 赵明轩 | 订单与购物车；学籍=ACTIVE | 是
213243386 | 123456 | STUDENT | 钱明轩 | 订单与购物车；学籍=ACTIVE | 是
213250387 | 123456 | STUDENT | 孙明轩 | 订单与购物车；学籍=ACTIVE | 是
213260388 | 123456 | STUDENT | 李明轩 | 订单与购物车；学籍=ACTIVE | 是
213231389 | 123456 | STUDENT | 周明轩 | 订单与购物车；学籍=ACTIVE | 是
213243390 | 123456 | STUDENT | 吴明轩 | 订单与购物车；学籍=ACTIVE | 是
213250391 | 123456 | STUDENT | 郑明轩 | 订单与购物车；学籍=ACTIVE | 是
213260392 | 123456 | STUDENT | 王明轩 | 订单与购物车；学籍=ACTIVE | 是
213231393 | 123456 | STUDENT | 冯明轩 | 订单与购物车；学籍=ACTIVE | 是
213243394 | 123456 | STUDENT | 陈明轩 | 订单与购物车；学籍=ACTIVE | 是
213250395 | 123456 | STUDENT | 褚明轩 | 订单与购物车；学籍=ACTIVE | 是
213260396 | 123456 | STUDENT | 卫明轩 | 订单与购物车；学籍=ACTIVE | 是
213231397 | 123456 | STUDENT | 蒋明轩 | 订单与购物车；学籍=ACTIVE | 是
213243398 | 123456 | STUDENT | 沈明轩 | 订单与购物车；学籍=ACTIVE | 是
213250399 | 123456 | STUDENT | 韩明轩 | 订单与购物车；学籍=ACTIVE | 是
213260400 | 123456 | STUDENT | 杨明轩 | 订单与购物车；学籍=ACTIVE | 是
213231401 | 123456 | STUDENT | 赵雨桐 | 订单与购物车；学籍=ACTIVE | 是
213243402 | 123456 | STUDENT | 钱雨桐 | 订单与购物车；学籍=ACTIVE | 是
213250403 | 123456 | STUDENT | 孙雨桐 | 订单与购物车；学籍=ACTIVE | 是
213260404 | 123456 | STUDENT | 李雨桐 | 订单与购物车；学籍=ACTIVE | 是
213231405 | 123456 | STUDENT | 周雨桐 | 订单与购物车；学籍=ACTIVE | 是
213243406 | 123456 | STUDENT | 吴雨桐 | 订单与购物车；学籍=ACTIVE | 是
213250407 | 123456 | STUDENT | 郑雨桐 | 订单与购物车；学籍=ACTIVE | 是
213260408 | 123456 | STUDENT | 王雨桐 | 订单与购物车；学籍=ACTIVE | 是
213231409 | 123456 | STUDENT | 冯雨桐 | 订单与购物车；学籍=ACTIVE | 是
213243410 | 123456 | STUDENT | 陈雨桐 | 订单与购物车；学籍=ACTIVE | 是
213250411 | 123456 | STUDENT | 褚雨桐 | 订单与购物车；学籍=ACTIVE | 是
213260412 | 123456 | STUDENT | 卫雨桐 | 订单与购物车；学籍=ACTIVE | 是
213231413 | 123456 | STUDENT | 蒋雨桐 | 订单与购物车；学籍=ACTIVE | 是
213243414 | 123456 | STUDENT | 沈雨桐 | 订单与购物车；学籍=ACTIVE | 是
213250415 | 123456 | STUDENT | 韩雨桐 | 订单与购物车；学籍=ACTIVE | 是
213260416 | 123456 | STUDENT | 杨雨桐 | 订单与购物车；学籍=ACTIVE | 是
213231417 | 123456 | STUDENT | 赵子涵 | 订单与购物车；学籍=ACTIVE | 是
213243418 | 123456 | STUDENT | 钱子涵 | 订单与购物车；学籍=ACTIVE | 是
213250419 | 123456 | STUDENT | 孙子涵 | 订单与购物车；学籍=ACTIVE | 是
213260420 | 123456 | STUDENT | 李子涵 | 订单与购物车；学籍=ACTIVE | 是
213231421 | 123456 | STUDENT | 周子涵 | 订单与购物车；学籍=ACTIVE | 是
213243422 | 123456 | STUDENT | 吴子涵 | 订单与购物车；学籍=ACTIVE | 是
213250423 | 123456 | STUDENT | 郑子涵 | 订单与购物车；学籍=ACTIVE | 是
213260424 | 123456 | STUDENT | 王子涵 | 订单与购物车；学籍=ACTIVE | 是
213231425 | 123456 | STUDENT | 冯子涵 | 订单与购物车；学籍=ACTIVE | 是
213243426 | 123456 | STUDENT | 陈子涵 | 订单与购物车；学籍=ACTIVE | 是
213250427 | 123456 | STUDENT | 褚子涵 | 订单与购物车；学籍=ACTIVE | 是
213260428 | 123456 | STUDENT | 卫子涵 | 订单与购物车；学籍=ACTIVE | 是
213231429 | 123456 | STUDENT | 蒋子涵 | 订单与购物车；学籍=ACTIVE | 是
213243430 | 123456 | STUDENT | 沈子涵 | 订单与购物车；学籍=ACTIVE | 是
213250431 | 123456 | STUDENT | 韩子涵 | 订单与购物车；学籍=ACTIVE | 是
213260432 | 123456 | STUDENT | 杨子涵 | 订单与购物车；学籍=ACTIVE | 是
213231433 | 123456 | STUDENT | 赵思远 | 订单与购物车；学籍=ACTIVE | 是
213243434 | 123456 | STUDENT | 钱思远 | 订单与购物车；学籍=ACTIVE | 是
213250435 | 123456 | STUDENT | 孙思远 | 订单与购物车；学籍=ACTIVE | 是
213260436 | 123456 | STUDENT | 李思远 | 订单与购物车；学籍=ACTIVE | 是
213231437 | 123456 | STUDENT | 周思远 | 订单与购物车；学籍=ACTIVE | 是
213243438 | 123456 | STUDENT | 吴思远 | 订单与购物车；学籍=ACTIVE | 是
213250439 | 123456 | STUDENT | 郑思远 | 订单与购物车；学籍=ACTIVE | 是
213260440 | 123456 | STUDENT | 王思远 | 订单与购物车；学籍=ACTIVE | 是
213231441 | 123456 | STUDENT | 冯思远 | 订单与购物车；学籍=ACTIVE | 是
213243442 | 123456 | STUDENT | 陈思远 | 订单与购物车；学籍=ACTIVE | 是
213250443 | 123456 | STUDENT | 褚思远 | 订单与购物车；学籍=ACTIVE | 是
213260444 | 123456 | STUDENT | 卫思远 | 订单与购物车；学籍=ACTIVE | 是
213231445 | 123456 | STUDENT | 蒋思远 | 订单与购物车；学籍=ACTIVE | 是
213243446 | 123456 | STUDENT | 沈思远 | 订单与购物车；学籍=ACTIVE | 是
213250447 | 123456 | STUDENT | 韩思远 | 订单与购物车；学籍=ACTIVE | 是
213260448 | 123456 | STUDENT | 杨思远 | 订单与购物车；学籍=ACTIVE | 是
213231449 | 123456 | STUDENT | 赵欣然 | 订单与购物车；学籍=ACTIVE | 是
213243450 | 123456 | STUDENT | 钱欣然 | 订单与购物车；学籍=ACTIVE | 是
213250451 | 123456 | STUDENT | 孙欣然 | 订单与购物车；学籍=ACTIVE | 是
213260452 | 123456 | STUDENT | 李欣然 | 订单与购物车；学籍=ACTIVE | 是
213231453 | 123456 | STUDENT | 周欣然 | 订单与购物车；学籍=ACTIVE | 是
213243454 | 123456 | STUDENT | 吴欣然 | 订单与购物车；学籍=ACTIVE | 是
213250455 | 123456 | STUDENT | 郑欣然 | 订单与购物车；学籍=ACTIVE | 是
213260456 | 123456 | STUDENT | 王欣然 | 订单与购物车；学籍=ACTIVE | 是
213231457 | 123456 | STUDENT | 冯欣然 | 订单与购物车；学籍=ACTIVE | 是
213243458 | 123456 | STUDENT | 陈欣然 | 订单与购物车；学籍=ACTIVE | 是
213250459 | 123456 | STUDENT | 褚欣然 | 订单与购物车；学籍=ACTIVE | 是
213260460 | 123456 | STUDENT | 卫欣然 | 订单与购物车；学籍=ACTIVE | 是
213231461 | 123456 | STUDENT | 蒋欣然 | 订单与购物车；学籍=ACTIVE | 是
213243462 | 123456 | STUDENT | 沈欣然 | 订单与购物车；学籍=ACTIVE | 是
213250463 | 123456 | STUDENT | 韩欣然 | 订单与购物车；学籍=ACTIVE | 是
213260464 | 123456 | STUDENT | 杨欣然 | 订单与购物车；学籍=ACTIVE | 是
213231465 | 123456 | STUDENT | 赵浩宇 | 订单与购物车；学籍=ACTIVE | 是
213243466 | 123456 | STUDENT | 钱浩宇 | 订单与购物车；学籍=ACTIVE | 是
213250467 | 123456 | STUDENT | 孙浩宇 | 订单与购物车；学籍=ACTIVE | 是
213260468 | 123456 | STUDENT | 李浩宇 | 订单与购物车；学籍=ACTIVE | 是
213231469 | 123456 | STUDENT | 周浩宇 | 订单与购物车；学籍=ACTIVE | 是
213243470 | 123456 | STUDENT | 吴浩宇 | 订单与购物车；学籍=ACTIVE | 是
213250471 | 123456 | STUDENT | 郑浩宇 | 订单与购物车；学籍=ACTIVE | 是
213260472 | 123456 | STUDENT | 王浩宇 | 订单与购物车；学籍=ACTIVE | 是
213231473 | 123456 | STUDENT | 冯浩宇 | 订单与购物车；学籍=ACTIVE | 是
213243474 | 123456 | STUDENT | 陈浩宇 | 订单与购物车；学籍=ACTIVE | 是
213250475 | 123456 | STUDENT | 褚浩宇 | 订单与购物车；学籍=ACTIVE | 是
213260476 | 123456 | STUDENT | 卫浩宇 | 订单与购物车；学籍=ACTIVE | 是
213231477 | 123456 | STUDENT | 蒋浩宇 | 订单与购物车；学籍=ACTIVE | 是
213243478 | 123456 | STUDENT | 沈浩宇 | 订单与购物车；学籍=ACTIVE | 是
213250479 | 123456 | STUDENT | 韩浩宇 | 订单与购物车；学籍=ACTIVE | 是
213260480 | 123456 | STUDENT | 杨浩宇 | 订单与购物车；学籍=ACTIVE | 是
213231481 | 123456 | STUDENT | 赵若宁 | 订单与购物车；学籍=ACTIVE | 是
